Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
COMMUNICATION,0.9,2264916,6.1M,50000000,Free,0.0,Everyone
COMMUNICATION,0.85,2473693,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.8,42925,2.8M,1000000,Free,0.0,Everyone
COMMUNICATION,0.875,5150471,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.875,2511130,Varies with device,50000000,Free,0.0,Everyone
COMMUNICATION,0.85,3648480,3.3M,100000000,Free,0.0,Teen
COMMUNICATION,0.875,17714850,40M,500000000,Free,0.0,Teen
COMMUNICATION,0.775,13100,2.2M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,27156,Varies with device,1000000,Free,0.0,Everyone
COMMUNICATION,0.775,55098,4.3M,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,1133501,4.7M,10000000,Free,0.0,Everyone
COMMUNICATION,0.775,12578,2.3M,500000,Free,0.0,Everyone
COMMUNICATION,0.8,10965,2.3M,500000,Free,0.0,Everyone
COMMUNICATION,0.75,18247,Varies with device,100000,Paid,3.99,Everyone
COMMUNICATION,0.8,190613,11M,10000000,Free,0.0,Everyone
COMMUNICATION,0.8,125232,2.7M,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,72065,13M,1000000,Free,0.0,Everyone
COMMUNICATION,0.85,27540,3.7M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,104990,10M,5000000,Free,0.0,Everyone
COMMUNICATION,0.85,177703,13M,10000000,Free,0.0,Mature 17+
COMMUNICATION,0.775,17529,10M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,177263,13M,10000000,Free,0.0,Mature 17+
COMMUNICATION,0.95,237468,8.8M,1000000,Free,0.0,Everyone
COMMUNICATION,0.85,32254,5.5M,1000000,Free,0.0,Everyone
COMMUNICATION,0.85,483565,20M,10000000,Free,0.0,Everyone
COMMUNICATION,0.85,552441,29M,10000000,Free,0.0,Everyone
COMMUNICATION,0.75,60308,Varies with device,5000000,Free,0.0,Everyone
COMMUNICATION,0.875,457283,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.85,93825,11M,5000000,Free,0.0,Everyone
COMMUNICATION,0.775,32283,Varies with device,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,15287,17M,1000000,Free,0.0,Everyone
COMMUNICATION,0.875,205739,17M,5000000,Free,0.0,Everyone
COMMUNICATION,0.825,14873,Varies with device,1000000,Free,0.0,Everyone
COMMUNICATION,0.875,7820209,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.75,9498,118k,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,4604483,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.825,4188142,16M,100000000,Free,0.0,Everyone
COMMUNICATION,0.8,88427,5.1M,5000000,Free,0.0,Everyone
COMMUNICATION,0.875,305218,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.9,183374,44M,1000000,Free,0.0,Everyone
COMMUNICATION,0.775,20901,7.3M,1000000,Free,0.0,Everyone
COMMUNICATION,0.75,122595,30M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,124346,695k,10000000,Free,0.0,Everyone
COMMUNICATION,0.9,837842,Varies with device,50000000,Free,0.0,Everyone
COMMUNICATION,0.775,255,1.6M,10000,Free,0.0,Everyone
COMMUNICATION,0.825,41420,19M,5000000,Free,0.0,Everyone
COMMUNICATION,0.8,44706,Varies with device,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,23707,Varies with device,500000,Free,0.0,Everyone
COMMUNICATION,0.75,3419513,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.825,11335255,Varies with device,500000000,Free,0.0,Everyone
COMMUNICATION,0.775,29208,23M,1000000,Free,0.0,Everyone
COMMUNICATION,0.9,191032,26M,5000000,Free,0.0,Everyone
DATING,0.8,1545,Varies with device,10000,Paid,3.99,Mature 17+
DATING,0.4,57,6.2M,1000,Paid,6.99,Everyone
DATING,0.4,0,20M,50,Paid,1.49,Teen
DATING,0.4,0,18k,100,Paid,2.99,Everyone
DATING,0.4,4,1.2M,100,Paid,3.99,Teen
DATING,0.625,2,17M,100,Paid,7.99,Mature 17+
DATING,0.75,516801,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.775,285726,15M,10000000,Free,0.0,Mature 17+
DATING,0.675,76646,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.775,2556,56M,100000,Free,0.0,Mature 17+
DATING,0.8,7779,12M,500000,Free,0.0,Mature 17+
DATING,0.875,61637,11M,5000000,Free,0.0,Mature 17+
DATING,0.85,12632,29M,1000000,Free,0.0,Mature 17+
DATING,0.8,313724,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.75,48845,40M,1000000,Free,0.0,Mature 17+
DATING,0.775,305708,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.525,31320,53M,5000000,Free,0.0,Mature 17+
DATING,0.85,172460,3.1M,5000000,Free,0.0,Mature 17+
DATING,0.8,4195,24M,100000,Free,0.0,Mature 17+
DATING,0.775,11633,23M,500000,Free,0.0,Mature 17+
DATING,0.725,10212,5.0M,1000000,Free,0.0,Mature 17+
DATING,0.825,37053,44M,1000000,Free,0.0,Mature 17+
DATING,0.85,667,27M,10000,Free,0.0,Mature 17+
DATING,0.625,13202,6.1M,1000000,Free,0.0,Mature 17+
DATING,0.75,28671,Varies with device,1000000,Free,0.0,Mature 17+
DATING,0.575,1157,21M,100000,Free,0.0,Mature 17+
DATING,0.875,212626,11M,10000000,Free,0.0,Mature 17+
DATING,0.85,222888,21M,1000000,Free,0.0,Mature 17+
DATING,0.775,2067,24M,100000,Free,0.0,Mature 17+
DATING,0.725,1643,31M,500000,Free,0.0,Mature 17+
DATING,0.725,105,27M,5000,Free,0.0,Mature 17+
DATING,0.65,3414,6.2M,500000,Free,0.0,Mature 17+
DATING,0.75,42194,Varies with device,5000000,Free,0.0,Mature 17+
DATING,0.65,11806,12M,1000000,Free,0.0,Mature 17+
DATING,0.6,1999,8.0M,100000,Free,0.0,Mature 17+
DATING,0.8,22544,5.9M,1000000,Free,0.0,Mature 17+
DATING,0.775,97684,7.9M,1000000,Free,0.0,Mature 17+
DATING,0.6,2519,5.0M,100000,Free,0.0,Mature 17+
DATING,0.5,1146,1.4M,100000,Free,0.0,Mature 17+
DATING,0.9,13046,13M,500000,Free,0.0,Mature 17+
DATING,0.775,17268,40M,500000,Free,0.0,Mature 17+
DATING,0.725,8722,13M,500000,Free,0.0,Mature 17+
DATING,0.225,953,19M,100000,Free,0.0,Mature 17+
DATING,0.625,2593,5.0M,500000,Free,0.0,Mature 17+
DATING,0.375,5377,19M,500000,Free,0.0,Mature 17+
DATING,0.725,852,27M,100000,Free,0.0,Mature 17+
DATING,0.6,212,3.0M,50000,Free,0.0,Mature 17+
DATING,0.625,1972,13M,1000000,Free,0.0,Mature 17+
DATING,0.85,35206,7.2M,1000000,Free,0.0,Everyone
DATING,0.7,5164,25M,100000,Free,0.0,Mature 17+
DATING,0.8,1939,Varies with device,100000,Free,0.0,Mature 17+
DATING,0.375,277,5.7M,100000,Free,0.0,Mature 17+
DATING,0.45,80,5.5M,10000,Free,0.0,Teen
DATING,0.775,825,Varies with device,100000,Free,0.0,Mature 17+
DATING,0.8,40035,6.5M,1000000,Free,0.0,Mature 17+
DATING,0.625,1093,5.8M,100000,Free,0.0,Mature 17+
DATING,0.825,135418,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.575,1601,3.8M,500000,Free,0.0,Mature 17+
DATING,0.775,2212,41M,100000,Free,0.0,Mature 17+
DATING,0.8,57081,7.9M,1000000,Free,0.0,Mature 17+
DATING,0.625,241,2.8M,50000,Free,0.0,Mature 17+
DATING,0.8,63986,20M,5000000,Free,0.0,Mature 17+
DATING,0.85,7888,15M,500000,Free,0.0,Mature 17+
DATING,0.775,535,28M,100000,Free,0.0,Mature 17+
DATING,0.8,5084,9.6M,100000,Free,0.0,Mature 17+
DATING,0.825,2430,13M,500000,Free,0.0,Mature 17+
DATING,0.5,837,9.4M,100000,Free,0.0,Mature 17+
DATING,0.75,738,27M,10000,Free,0.0,Mature 17+
DATING,0.575,4631,45M,100000,Free,0.0,Mature 17+
DATING,0.775,4953,15M,1000000,Free,0.0,Teen
DATING,0.675,1439,38M,50000,Free,0.0,Mature 17+
DATING,0.725,1645,31M,500000,Free,0.0,Mature 17+
DATING,0.625,13204,6.1M,1000000,Free,0.0,Mature 17+
DATING,0.725,853,27M,100000,Free,0.0,Mature 17+
DATING,0.75,337,32M,10000,Free,0.0,Mature 17+
DATING,0.9,13049,13M,500000,Free,0.0,Mature 17+
DATING,0.75,51698,63M,1000000,Free,0.0,Mature 17+
DATING,0.775,923,44M,100000,Free,0.0,Mature 17+
DATING,0.8,1546,Varies with device,10000,Paid,3.99,Mature 17+
DATING,0.575,149,16M,10000,Free,0.0,Mature 17+
DATING,0.85,198,28M,10000,Free,0.0,Mature 17+
DATING,0.825,135420,Varies with device,10000000,Free,0.0,Mature 17+
DATING,0.8,22545,5.9M,1000000,Free,0.0,Mature 17+
DATING,0.725,8723,13M,500000,Free,0.0,Mature 17+
DATING,0.825,23170,9.0M,500000,Free,0.0,Mature 17+
DATING,0.6,13890,20M,500000,Free,0.0,Mature 17+
DATING,0.8,57083,7.9M,1000000,Free,0.0,Mature 17+
DATING,0.775,537,28M,100000,Free,0.0,Mature 17+
DATING,0.75,13440,49M,500000,Free,0.0,Mature 17+
DATING,0.65,143,27M,10000,Free,0.0,Mature 17+
DATING,0.8,1059,18M,100000,Free,0.0,Mature 17+
DATING,0.625,894,14M,100000,Free,0.0,Mature 17+
DATING,0.75,6191,27M,500000,Free,0.0,Mature 17+
DATING,0.775,15081,38M,1000000,Free,0.0,Mature 17+
DATING,0.85,218,27M,10000,Free,0.0,Mature 17+
DATING,0.85,35205,7.2M,1000000,Free,0.0,Everyone
DATING,0.8,243950,21M,10000000,Free,0.0,Mature 17+
DATING,0.775,236,8.8M,10000,Free,0.0,Mature 17+
DATING,0.8,5152,38M,100000,Free,0.0,Mature 17+
DATING,0.725,1576,Varies with device,10000,Free,0.0,Mature 17+
DATING,0.775,6701,11M,1000000,Free,0.0,Mature 17+
DATING,0.8,40039,6.5M,1000000,Free,0.0,Mature 17+
DATING,0.725,742,26M,50000,Free,0.0,Mature 17+
DATING,0.75,187,19M,10000,Free,0.0,Mature 17+
DATING,0.8,2506,6.1M,500000,Free,0.0,Mature 17+
DATING,0.875,182986,77M,5000000,Free,0.0,Mature 17+
DATING,0.725,8661,9.5M,1000000,Free,0.0,Mature 17+
DATING,0.65,8,14M,1000,Free,0.0,Mature 17+
DATING,0.85,59,38M,5000,Free,0.0,Everyone
DATING,0.625,35,16M,1000,Free,0.0,Mature 17+
DATING,0.85,28,3.4M,500,Free,0.0,Everyone
DATING,0.95,125,4.7M,5000,Free,0.0,Mature 17+
DATING,0.9,185,5.0M,10000,Free,0.0,Mature 17+
DATING,0.925,6,4.9M,100,Free,0.0,Mature 17+
DATING,0.95,110,4.9M,10000,Free,0.0,Mature 17+
DATING,0.95,3,16M,1000,Free,0.0,Mature 17+
DATING,0.425,3,3.9M,100,Free,0.0,Mature 17+
DATING,1.0,5,4.4M,1000,Free,0.0,Mature 17+
DATING,1.0,3,4.8M,1000,Free,0.0,Mature 17+
DATING,0.95,84,4.5M,1000,Free,0.0,Mature 17+
DATING,1.0,2,70M,100,Free,0.0,Mature 17+
DATING,0.95,20,4.9M,500,Free,0.0,Mature 17+
DATING,0.95,2,3.7M,500,Free,0.0,Mature 17+
DATING,0.975,776,4.9M,5000,Free,0.0,Mature 17+
DATING,0.5,2,16M,100,Free,0.0,Mature 17+
DATING,0.5,1,4.6M,100,Free,0.0,Teen
DATING,0.5,0,3.6M,50,Free,0.0,Mature 17+
DATING,0.925,14,21M,5000,Free,0.0,Mature 17+
DATING,0.925,0,13M,50,Free,0.0,Mature 17+
DATING,0.925,1,8.7M,500,Free,0.0,Mature 17+
DATING,0.0,1,9.2M,10,Free,0.0,Mature 17+
DATING,0.0,3,6.9M,500,Free,0.0,Everyone
DATING,0.0,0,39M,500,Free,0.0,Mature 17+
DATING,0.0,0,8.0M,100,Free,0.0,Everyone
DATING,0.0,24,3.9M,1000,Free,0.0,Mature 17+
DATING,0.0,0,14M,10,Free,0.0,Mature 17+
DATING,0.0,23,11M,100,Free,0.0,Mature 17+
DATING,0.0,0,13M,10,Free,0.0,Mature 17+
DATING,1.0,5,9.3M,500,Free,0.0,Teen
DATING,0.925,18,5.0M,500,Free,0.0,Mature 17+
DATING,0.925,0,10.0M,10,Free,0.0,Everyone
DATING,1.0,6,5.0M,100,Free,0.0,Mature 17+
DATING,1.0,1,5.0M,100,Free,0.0,Teen
DATING,1.0,2,3.6M,10,Free,0.0,Everyone
DATING,1.0,0,19M,10,Free,0.0,Everyone
DATING,1.0,5,5.0M,100,Free,0.0,Mature 17+
DATING,1.0,0,9.8M,50,Free,0.0,Mature 17+
DATING,1.0,0,14M,100,Free,0.0,Mature 17+
DATING,1.0,0,5.0M,100,Free,0.0,Everyone
DATING,1.0,0,4.9M,10,Free,0.0,Teen
DATING,0.5,1,5.5M,500,Free,0.0,Mature 17+
DATING,0.775,11,11M,1000,Free,0.0,Mature 17+
DATING,0.775,4,3.8M,500,Free,0.0,Mature 17+
DATING,0.775,14,5.0M,50,Free,0.0,Teen
DATING,0.775,0,8.2M,1,Free,0.0,Everyone
DATING,0.775,1,21M,10,Free,0.0,Mature 17+
DATING,0.775,104,12M,1000,Free,0.0,Mature 17+
DATING,0.775,0,10M,1,Free,0.0,Mature 17+
DATING,0.775,14,3.3M,50,Free,0.0,Everyone
DATING,1.0,3,25M,100,Free,0.0,Mature 17+
DATING,0.675,101,15M,10000,Free,0.0,Mature 17+
DATING,0.875,120,10M,500,Free,0.0,Mature 17+
DATING,0.8,24,4.9M,1000,Free,0.0,Mature 17+
DATING,0.8,0,4.4M,10,Free,0.0,Mature 17+
DATING,0.8,0,3.5M,5,Free,0.0,Everyone
DATING,0.8,0,7.8M,10,Free,0.0,Everyone
DATING,0.825,6,9.0M,100,Free,0.0,Mature 17+
DATING,0.775,4954,15M,1000000,Free,0.0,Teen
DATING,0.225,954,19M,100000,Free,0.0,Mature 17+
DATING,0.775,2560,56M,100000,Free,0.0,Mature 17+
DATING,0.85,3,16M,1000,Free,0.0,Mature 17+
DATING,0.725,21,4.7M,1000,Free,0.0,Mature 17+
DATING,0.75,42197,Varies with device,5000000,Free,0.0,Mature 17+
DATING,0.7,5168,25M,100000,Free,0.0,Mature 17+
DATING,0.85,12633,29M,1000000,Free,0.0,Mature 17+
DATING,0.85,41605,8.1M,500000,Free,0.0,Mature 17+
DATING,0.825,2433,13M,500000,Free,0.0,Mature 17+
DATING,0.625,3,4.8M,1000,Free,0.0,Mature 17+
DATING,0.6,5,14M,500,Free,0.0,Mature 17+
DATING,0.925,791,3.7M,10000,Free,0.0,Mature 17+
DATING,0.95,5323,3.5M,50000,Free,0.0,Mature 17+
DATING,0.925,478,4.5M,10000,Free,0.0,Mature 17+
DATING,0.625,69,36M,5000,Free,0.0,Mature 17+
DATING,0.925,158,4.5M,10000,Free,0.0,Mature 17+
DATING,0.7,24,19M,1000,Free,0.0,Mature 17+
DATING,0.475,53,14M,10000,Free,0.0,Mature 17+
DATING,0.775,97699,7.9M,1000000,Free,0.0,Mature 17+
DATING,0.775,8,9.3M,5000,Free,0.0,Mature 17+
EDUCATION,0.925,6289924,Varies with device,100000000,Free,0.0,Everyone
EDUCATION,0.9,181893,18M,10000000,Free,0.0,Everyone 10+
EDUCATION,0.925,2544,18M,100000,Free,0.0,Everyone
EDUCATION,0.9,85375,21M,5000000,Free,0.0,Everyone
EDUCATION,0.925,314299,3.3M,10000000,Free,0.0,Everyone
EDUCATION,0.925,776,24M,100000,Free,0.0,Everyone
EDUCATION,0.875,9770,39M,5000000,Free,0.0,Everyone
EDUCATION,0.925,32346,3.2M,1000000,Free,0.0,Everyone
EDUCATION,0.95,4075,5.1M,500000,Free,0.0,Everyone
EDUCATION,0.9,10611,11M,500000,Free,0.0,Everyone
EDUCATION,0.9,9321,27M,1000000,Free,0.0,Everyone
EDUCATION,0.9,56065,37M,1000000,Free,0.0,Everyone
EDUCATION,0.8,14286,Varies with device,5000000,Free,0.0,Everyone
EDUCATION,0.975,133136,26M,1000000,Free,0.0,Everyone
EDUCATION,0.7,2469,11M,500000,Free,0.0,Everyone
EDUCATION,0.8,36212,Varies with device,5000000,Free,0.0,Everyone
EDUCATION,0.85,390,41M,500000,Free,0.0,Everyone
EDUCATION,0.85,1090,49M,1000000,Free,0.0,Everyone
EDUCATION,0.825,266948,21M,10000000,Free,0.0,Everyone
EDUCATION,0.875,342918,8.1M,10000000,Free,0.0,Everyone
EDUCATION,0.85,748,51M,1000000,Free,0.0,Everyone
EDUCATION,0.9,172640,14M,5000000,Free,0.0,Everyone
EDUCATION,0.725,61,18M,50000,Free,0.0,Mature 17+
EDUCATION,0.85,1619,3.0M,1000000,Free,0.0,Everyone
EDUCATION,0.825,3168,19M,1000000,Free,0.0,Everyone
EDUCATION,0.85,29855,Varies with device,1000000,Free,0.0,Mature 17+
EDUCATION,0.8,6736,22M,1000000,Free,0.0,Mature 17+
EDUCATION,0.85,7005,6.9M,1000000,Free,0.0,Everyone
EDUCATION,0.75,889,7.4M,500000,Free,0.0,Everyone
EDUCATION,0.8,5741,84M,1000000,Free,0.0,Everyone
EDUCATION,0.7,27572,25M,5000000,Free,0.0,Everyone
EDUCATION,0.875,10852,18M,1000000,Free,0.0,Everyone
EDUCATION,0.925,9888,Varies with device,500000,Free,0.0,Everyone
EDUCATION,0.875,1929,2.5M,500000,Free,0.0,Everyone
EDUCATION,0.825,1516,3.9M,100000,Free,0.0,Everyone
EDUCATION,0.8,215301,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.825,423,21M,100000,Free,0.0,Everyone
EDUCATION,0.925,254519,27M,5000000,Free,0.0,Everyone
EDUCATION,0.925,1107903,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.9,211856,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.875,99020,18M,1000000,Free,0.0,Everyone
EDUCATION,0.85,90481,Varies with device,5000000,Free,0.0,Everyone
EDUCATION,0.9,32381,10M,1000000,Free,0.0,Everyone 10+
EDUCATION,0.875,248912,Varies with device,5000000,Free,0.0,Everyone
EDUCATION,0.875,248555,Varies with device,5000000,Free,0.0,Everyone
EDUCATION,0.85,272145,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.85,56897,97M,1000000,Free,0.0,Everyone
EDUCATION,0.8,8599,17M,1000000,Free,0.0,Everyone
EDUCATION,0.875,41185,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.775,29980,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.75,304,2.0M,10000,Free,0.0,Everyone
EDUCATION,0.775,358,1.9M,50000,Free,0.0,Everyone
EDUCATION,0.825,11904,1.8M,1000000,Free,0.0,Everyone
EDUCATION,0.825,22251,1.8M,1000000,Free,0.0,Everyone
EDUCATION,0.825,22384,17M,1000000,Free,0.0,Everyone
EDUCATION,0.9,73404,5.3M,1000000,Free,0.0,Everyone
EDUCATION,0.775,12733,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.9,25183,5.4M,1000000,Free,0.0,Everyone
EDUCATION,0.925,52743,5.4M,1000000,Free,0.0,Everyone
EDUCATION,0.925,61749,5.4M,1000000,Free,0.0,Everyone
EDUCATION,0.825,55704,15M,1000000,Free,0.0,Everyone
EDUCATION,0.925,19277,5.3M,1000000,Free,0.0,Everyone
EDUCATION,0.9,13612,48M,100000,Free,0.0,Everyone
EDUCATION,0.9,37862,5.4M,1000000,Free,0.0,Everyone
EDUCATION,0.9,18372,47M,100000,Free,0.0,Everyone
EDUCATION,0.825,656,556k,10000,Free,0.0,Everyone
EDUCATION,0.8,240,29M,10000,Free,0.0,Everyone
EDUCATION,0.75,275,2.3M,50000,Free,0.0,Everyone
EDUCATION,0.875,13791,Varies with device,500000,Free,0.0,Everyone
EDUCATION,0.8,3692,4.4M,100000,Free,0.0,Everyone
EDUCATION,0.775,2363,6.6M,100000,Free,0.0,Everyone
EDUCATION,0.85,1769,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.75,430,526k,10000,Free,0.0,Everyone
EDUCATION,0.875,756,12M,100000,Free,0.0,Everyone
EDUCATION,0.85,3963,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.75,316,29M,50000,Free,0.0,Everyone
EDUCATION,0.8,642,Varies with device,50000,Free,0.0,Everyone
EDUCATION,0.825,1058,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.8,2277,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.925,6290507,Varies with device,100000000,Free,0.0,Everyone
EDUCATION,0.9,32380,10M,1000000,Free,0.0,Everyone 10+
EDUCATION,0.875,172505,76M,5000000,Free,0.0,Everyone
EDUCATION,0.8,69493,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.925,1107884,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.9,7973,18M,1000000,Free,0.0,Everyone
EDUCATION,0.825,266935,21M,10000000,Free,0.0,Everyone
EDUCATION,0.8,5695,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.925,142632,6.9M,5000000,Free,0.0,Everyone
EDUCATION,0.85,55256,14M,5000000,Free,0.0,Everyone
EDUCATION,0.875,172508,76M,5000000,Free,0.0,Everyone
EDUCATION,0.85,54798,11M,1000000,Free,0.0,Everyone
EDUCATION,0.75,4815,19M,500000,Free,0.0,Everyone
EDUCATION,0.9,75112,6.5M,1000000,Free,0.0,Everyone
EDUCATION,0.85,33646,7.0M,1000000,Free,0.0,Everyone
EDUCATION,0.925,314300,3.3M,10000000,Free,0.0,Everyone
EDUCATION,0.825,206527,21M,10000000,Free,0.0,Everyone 10+
EDUCATION,0.775,9348,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.8,3816,2.6M,500000,Free,0.0,Everyone
EDUCATION,0.825,47847,21M,1000000,Free,0.0,Everyone
EDUCATION,0.825,16195,5.2M,1000000,Free,0.0,Everyone
EDUCATION,0.825,206,18M,50000,Free,0.0,Everyone
EDUCATION,0.75,28392,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.8,3241,16M,100000,Free,0.0,Everyone
EDUCATION,0.75,835,15M,100000,Free,0.0,Everyone
EDUCATION,0.75,2525,1.2M,100000,Free,0.0,Everyone
EDUCATION,0.7,828,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.775,200058,18M,10000000,Free,0.0,Everyone
EDUCATION,0.725,1239,1.8M,100000,Free,0.0,Everyone
EDUCATION,0.775,702,7.6M,10000,Free,0.0,Everyone
EDUCATION,0.875,108613,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.8,69498,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.85,148550,59M,10000000,Free,0.0,Everyone
EDUCATION,0.75,3847,6.9M,500000,Free,0.0,Everyone
EDUCATION,0.85,84309,41M,5000000,Free,0.0,Everyone
EDUCATION,0.925,1107948,Varies with device,10000000,Free,0.0,Everyone
EDUCATION,0.875,14206,21M,500000,Free,0.0,Everyone
EDUCATION,0.825,206532,21M,10000000,Free,0.0,Everyone 10+
EDUCATION,0.825,14700,21M,1000000,Free,0.0,Everyone
EDUCATION,0.875,42828,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.8,40209,Varies with device,1000000,Free,0.0,Everyone
EDUCATION,0.625,1405,7.3M,100000,Free,0.0,Everyone
EDUCATION,0.85,148549,59M,10000000,Free,0.0,Everyone
EDUCATION,0.85,84311,41M,5000000,Free,0.0,Everyone
EDUCATION,0.95,256079,7.6M,1000000,Free,0.0,Teen
EDUCATION,0.85,2078,Varies with device,100000,Free,0.0,Everyone
EDUCATION,0.775,16103,13M,1000000,Free,0.0,Everyone
EDUCATION,0.975,11,63M,1000,Paid,3.99,Everyone
EDUCATION,0.925,21,44M,1000,Paid,5.99,Everyone
EDUCATION,0.925,31085,24M,500000,Paid,3.99,Everyone
EDUCATION,0.925,3528,24M,100000,Paid,3.99,Everyone
ENTERTAINMENT,0.85,5456208,Varies with device,100000000,Free,0.0,Teen
ENTERTAINMENT,0.75,11656,4.5M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,28948,Varies with device,1000000,Free,0.0,Teen
ENTERTAINMENT,0.825,296771,11M,10000000,Free,0.0,Teen
ENTERTAINMENT,0.875,470089,Varies with device,50000000,Free,0.0,Everyone
ENTERTAINMENT,0.625,10939,4.6M,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,98509,Varies with device,5000000,Free,0.0,Everyone
ENTERTAINMENT,0.525,5241,Varies with device,5000000,Free,0.0,Everyone
ENTERTAINMENT,0.9,22508,3.3M,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,10291,6.5M,5000000,Free,0.0,Teen
ENTERTAINMENT,0.825,7165362,Varies with device,1000000000,Free,0.0,Teen
ENTERTAINMENT,0.825,4885646,Varies with device,100000000,Free,0.0,Teen
ENTERTAINMENT,0.775,141980,Varies with device,5000000,Free,0.0,Teen
ENTERTAINMENT,0.7,6979,12M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.6,46618,Varies with device,5000000,Free,0.0,Teen
ENTERTAINMENT,0.825,103078,5.6M,5000000,Free,0.0,Everyone
ENTERTAINMENT,0.85,17682,9.7M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.85,37000,15M,1000000,Free,0.0,Mature 17+
ENTERTAINMENT,0.75,175528,Varies with device,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.675,1828284,52M,100000000,Free,0.0,Everyone
ENTERTAINMENT,0.725,34923,Varies with device,5000000,Free,0.0,Teen
ENTERTAINMENT,0.875,684116,Varies with device,10000000,Free,0.0,Teen
ENTERTAINMENT,0.85,46916,4.5M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.825,407698,Varies with device,10000000,Free,0.0,Teen
ENTERTAINMENT,0.8,702975,49M,50000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,32458,18M,5000000,Free,0.0,Everyone
ENTERTAINMENT,0.875,235496,13M,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.925,11661,4.0M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.875,653008,16M,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.875,23063,17M,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.6,87384,Varies with device,10000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,411683,24M,50000000,Free,0.0,Teen
ENTERTAINMENT,0.825,8918,Varies with device,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.8,501498,12M,100000000,Free,0.0,Teen
ENTERTAINMENT,0.9,2133296,Varies with device,50000000,Free,0.0,Teen
ENTERTAINMENT,0.775,29690,78M,1000000,Free,0.0,Teen
ENTERTAINMENT,0.8,130549,Varies with device,5000000,Free,0.0,Teen
ENTERTAINMENT,0.8,613059,25M,50000000,Free,0.0,Everyone
ENTERTAINMENT,0.825,1633682,57M,100000000,Free,0.0,Everyone
ENTERTAINMENT,0.85,42050,Varies with device,1000000,Free,0.0,Teen
ENTERTAINMENT,0.725,2646,9.1M,100000,Free,0.0,Teen
ENTERTAINMENT,0.775,21867,39M,1000000,Free,0.0,Teen
ENTERTAINMENT,0.825,32732,Varies with device,1000000,Free,0.0,Everyone
ENTERTAINMENT,0.9,243747,Varies with device,10000000,Free,0.0,Teen
ENTERTAINMENT,0.65,2639,8.5M,100000,Free,0.0,Everyone
